scene_uid,scene_id,config_index,config_name,true_algorithm,true_algorithm_label,target_score,score_margin_to_second,predicted_algorithm,predicted_algorithm_label,is_correct,prediction_confidence,prediction_margin_to_second,adjusted_proba_visibility_astar,adjusted_proba_grid_astar,adjusted_proba_rrt
45::scene_594,scene_594,45,final53_huge_square_boulder_sparse_grade_plus,visibility_astar,Visibility A*,0.9999999999999999,0.06744810406935808,visibility_astar,Visibility A*,True,0.4605922200088106,0.1371476885838977,0.4605922200088106,0.3234445314249129,0.2159632485662764
36::scene_268,scene_268,36,final53_medium_diagonal_cluster_chain,grid_astar,Grid A*,1.415788357776632,0.41578835777663203,grid_astar,Grid A*,True,0.4036689618264407,0.07471558587537264,0.26737766222249126,0.4036689618264407,0.32895337595106805
37::scene_200,scene_200,37,final53_tall_corner_boulder_passable,visibility_astar,Visibility A*,1.7224858446301143,0.28327687379712385,visibility_astar,Visibility A*,True,0.7416746573952795,0.6038366312053769,0.7416746573952795,0.12048731641481791,0.13783802618990254
5::scene_558,scene_558,5,final53_medium_large_disks_sparse_plus,rrt,RRT,1.9745094197351436,0.9745094197351437,rrt,RRT,True,0.7837580199763844,0.6582660929628708,0.12549192701351358,0.09075005301010199,0.7837580199763844
3::scene_272,scene_272,3,final53_compact_uniform_dense_wide_radii,grid_astar,Grid A*,1.4537575080881882,0.45375750808818827,rrt,RRT,False,0.4421414965504578,0.14148470538698277,0.25720171228606714,0.30065679116347505,0.4421414965504578
38::scene_64,scene_64,38,final53_huge_boulder_field_overgrown_xl,grid_astar,Grid A*,1.3065281439833925,0.30652814398339256,grid_astar,Grid A*,True,0.7359721849132067,0.5708580524290671,0.16511413248413967,0.7359721849132067,0.09891368260265361
50::scene_374,scene_374,50,final53_giant_center_pressure_channels_soft,grid_astar,Grid A*,1.6353271263172642,0.6353271263172643,grid_astar,Grid A*,True,0.7537754557553265,0.607060089215739,0.14671536653958753,0.7537754557553265,0.09950917770508594
40::scene_23,scene_23,40,final53_mega_goal_pressure_dual_mass,grid_astar,Grid A*,1.827346070753248,0.8273460707532482,grid_astar,Grid A*,True,0.9918274100415095,0.9867745825686697,0.003119762485650588,0.9918274100415095,0.005052827472839889
37::scene_583,scene_583,37,final53_tall_corner_boulder_passable,visibility_astar,Visibility A*,1.6922295931163438,0.7492761243539909,visibility_astar,Visibility A*,True,0.8640946170678104,0.7857952757497211,0.8640946170678104,0.07829934131808938,0.0576060416141002
22::scene_97,scene_97,22,final53_ultra_wide_long_route_dense,visibility_astar,Visibility A*,0.9999999999999999,0.12070403231616433,rrt,RRT,False,0.5285215162996971,0.17721892954619006,0.35130258675350706,0.1201758969467958,0.5285215162996971
25::scene_185,scene_185,25,final53_compact_rectangular_pressure_plus,visibility_astar,Visibility A*,0.9999999999999999,0.03796597849284755,rrt,RRT,False,0.4573268789202764,0.12364495814230858,0.3336819207779678,0.20899120030175575,0.4573268789202764
